user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AEERCCSCVQ54COG6CMZ4MKTRNLHA,B005OGPTSS,5.0,1558142299547,1248,685
AFYBOPLM5C6JT5GX7Y776QPKUODQ,B002I0K780,5.0,1558146889422,7156,384
AFYBOPLM5C6JT5GX7Y776QPKUODQ,B001TXF9ZS,5.0,1558146927513,7156,304
AEDORUA4LL4AGVPOHKGCLNJO5FIQ,B098NVRQW2,5.0,1558150855428,1126,2060
AGSTZQVCVWZLZ3UZ7CS7RKC4LIDQ,B07DKYN13M,4.0,1558167382397,10209,1727
AHN7R32PMC3LEUO7N6KVIDR3POQA,B07LCT76PQ,5.0,1558172163026,13338,1779
AHIH3L4GWKSMS2NE3LABHWEJ7XQA,B072MQNKYV,5.0,1558184540443,12761,1614
AHIH3L4GWKSMS2NE3LABHWEJ7XQA,B0BYPDQN2W,5.0,1558189181601,12761,2175
AGV5E6ONUSHMZOM4CYVYGWWIXSFA,B0BYVN9ZK2,5.0,1558194572478,10460,2176
AEKYEEP3NKCSHJ4P2D3LA3UN6YIA,B07D3JSZ8F,5.0,1558197330169,2024,1713
AFG6RCCNMQHM7MG5LE5EIIG4WIRA,B01HE5SXFM,3.0,1558200342966,5120,1456
AFG6RCCNMQHM7MG5LE5EIIG4WIRA,B06ZYTHKR7,5.0,1558201696728,5120,1565
AFG6RCCNMQHM7MG5LE5EIIG4WIRA,B077GG9D5D,5.0,1558201801698,5120,1665
AFG6RCCNMQHM7MG5LE5EIIG4WIRA,B00Z9TMBOU,3.0,1558202084635,5120,1279
AFH6SC4ZQ6UHXM6DBKCYJ7QBQKNA,B01E10MWDW,5.0,1558203221587,5211,1412
AFH6SC4ZQ6UHXM6DBKCYJ7QBQKNA,B0050SYZ2G,5.0,1558203293627,5211,637
AFH6SC4ZQ6UHXM6DBKCYJ7QBQKNA,B002I0JBVY,5.0,1558203382281,5211,375
AFH6SC4ZQ6UHXM6DBKCYJ7QBQKNA,B002I090AG,5.0,1558203395174,5211,351
AFH6SC4ZQ6UHXM6DBKCYJ7QBQKNA,B01GW3H3U8,5.0,1558203451483,5211,1434
AFPGG2V7O33ISA6HINYVPAWY52JQ,B08D3XL1KF,5.0,1558205641207,6162,1983
AFPGG2V7O33ISA6HINYVPAWY52JQ,B07BFWLXLS,3.0,1558205856059,6162,1683
AE633XYIZ4HHHLNS3CPPN33HLGBA,B07F36FWMQ,4.0,1558217559360,458,1733
AFML564O4MWBAGZWKIT3HYJ6INJQ,B0BYVN9ZK2,4.0,1558218569577,5843,2176
AHNBYCMHOJFLRG6QPQASDEJQH4EA,B01IFE2OFG,5.0,1558221999177,13344,1463
AF4QP4RMVQRAX5L6VCEGI5NVFJCQ,B07BWH4GX3,5.0,1558225926301,4027,1691
AF2K3TFOTCA3APJDUOHWQX6BDTUA,B0050SW33E,5.0,1558237076574,3765,619
AF2K3TFOTCA3APJDUOHWQX6BDTUA,B00J7N6C26,5.0,1558237177830,3765,1063
AG3UJ6Y26HD6OCCD4HA53UVIDEFA,B075KXL7N5,5.0,1558238470999,7549,1646
AF4QP4RMVQRAX5L6VCEGI5NVFJCQ,B07R4C3X97,5.0,1558242457031,4027,1821
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B07R6NYNBJ,5.0,1558248699334,8110,1824
AEHJPX3WUO6AS3WQ3JTBP3NTYAEA,B08Y8V7QKM,5.0,1558248726795,1583,2045
AEHJPX3WUO6AS3WQ3JTBP3NTYAEA,B0767Y2Z49,1.0,1558248767148,1583,1656
AEBZTOKWBTWJRRLAY33RMZOCREBA,B00KCCNMYW,5.0,1558253026995,932,1079
AEBZTOKWBTWJRRLAY33RMZOCREBA,B00DM2AJ0Y,5.0,1558253221900,932,955
AEBZTOKWBTWJRRLAY33RMZOCREBA,B07NQV3X7K,5.0,1558253394625,932,1797
AEBZTOKWBTWJRRLAY33RMZOCREBA,B009XGZTKI,5.0,1558253571241,932,849
AEBZTOKWBTWJRRLAY33RMZOCREBA,B008M502H6,5.0,1558253758988,932,809
AEBZTOKWBTWJRRLAY33RMZOCREBA,B001EYUS2G,5.0,1558253825743,932,221
AEBZTOKWBTWJRRLAY33RMZOCREBA,B003NHRDPW,5.0,1558253857424,932,468
AEBZTOKWBTWJRRLAY33RMZOCREBA,B003IPCF02,5.0,1558253930932,932,456
AEBZTOKWBTWJRRLAY33RMZOCREBA,B00CJ9OTNE,5.0,1558254182028,932,915
AFH2672NXEU2I64AZ2LT3HAMVR7A,B09JT1ZKC3,4.0,1558283027756,5201,2086
AFH2672NXEU2I64AZ2LT3HAMVR7A,B017QU5KLK,5.0,1558283592992,5201,1356
AFH2672NXEU2I64AZ2LT3HAMVR7A,B00Q5JD2DM,5.0,1558283688720,5201,1191
AFH2672NXEU2I64AZ2LT3HAMVR7A,B01CDCG4KM,4.0,1558284110045,5201,1395
AEI6B2JWUTT6THQ5DZLER7AL37RQ,B07R9PBHP2,2.0,1558286316232,1684,1827
AE5ZFSK5FP4ROMOG7OD5QDQXUSJA,B00DDIRERI,1.0,1558291353934,455,951
AFGXS7EBU7K5E3TCPNL2YK5KLD3Q,B01LPZM7VI,5.0,1558292860589,5193,1481
AGSJGR5E75Q5CVXCPCKRRTBPSK4A,B09QL4J4NW,4.0,1558307047891,10170,2100
AGE5NE3ODAG4HQNE7RIGBKLU74DA,B0795GHTBC,5.0,1558313289022,8476,1675
AGE5NE3ODAG4HQNE7RIGBKLU74DA,B0BMGHMP23,5.0,1558313385815,8476,2156
AFPWRHROCOALOHNIP7YWEQRF5N7A,B09RNK4H6Z,5.0,1558316030249,6213,2104
AGAR56WCVUF3CQYRLG5IQ4XEFIUQ,B072C3VM5F,1.0,1558316605903,8092,1607
AGPF5VQH6X6WGN4Q6RH3KXZIWDKQ,B089QYP649,5.0,1558317210530,9798,1975
AGMFYQV75C2RI47ZXIKWDJDJYFHA,B07CRX5X9T,5.0,1558328790145,9420,1705
AHDOVI2GUFCWJNE3QS7KBTQJBREQ,B07TV96Q4Z,5.0,1558333119017,12205,1850
AHE7ZVFCODXOX6QYPH74BU7DVSQA,B0716CXJ1R,2.0,1558343084095,12251,1573
AFHVYKWTWDBQUU26IC767MRMOTAQ,B01M1DN3OO,5.0,1558357809125,5281,1493
AGNALH3HILY6UOYLKN44AKVCVHFA,B08GYNLVF4,5.0,1558377831022,9508,1998
AGNALH3HILY6UOYLKN44AKVCVHFA,B00CJ9OTNE,5.0,1558379103170,9508,915
AHXFS2XC32OB4NOKOH46OWRTT3MA,B07895QZBF,5.0,1558380564600,14524,1670
AHXFS2XC32OB4NOKOH46OWRTT3MA,B001QCWSGU,5.0,1558380651417,14524,290
AFLDEQ5QJWEJGQIK2XDMCX3UXUFA,B01N7WNV5M,5.0,1558381241605,5687,1532
AH737VUWWQDLPRA44BEX24QGE23Q,B0BYPDQN2W,5.0,1558382830648,11650,2175
AFH2672NXEU2I64AZ2LT3HAMVR7A,B07K3KHFSY,3.0,1558386888233,5201,1764
AF2FXWCLJ7HECTJFHZPYEZKLIRDQ,B07624RBWB,5.0,1558395014569,3750,1652
AHZIB4ZBDVHOI3X7757A2GW5HSOQ,B0728PHCD8,4.0,1558399837726,14770,1606
AEBSDLEKMBFWGG5U7TI7LQ2OLBRQ,B07L6MJ6LD,5.0,1558402919409,900,1776
AHMR234LGMGB64ZBU3XWXSVR2IPQ,B06XHVJY3T,5.0,1558408636259,13272,1548
AFKIWO2Q4O6M7LT624IPOEGFRS7Q,B07624RBWB,5.0,1558408978234,5584,1652
AEPHMQSG6N5HXRRE54U5HEZT4GTA,B07DML9W41,3.0,1558409543076,2564,1728
AGQOOE5Y7BIXVEAHH3B2P4KS6BFA,B01MRGTU2D,5.0,1558411873887,9955,1508
AHNBXIXX4UNZDYEOBRRR6OT3DIUQ,B0891DDRYN,5.0,1558414915986,13343,1971
AHNBXIXX4UNZDYEOBRRR6OT3DIUQ,B07J27TFCD,5.0,1558415296228,13343,1759
AHJZP6BSFLSUUC7UXJH6GEZGKWJQ,B01NCVU39G,5.0,1558418867906,12939,1538
AEUXT6GCAD52Z4K53QEZWTM5BI2Q,B08MBMWTYR,4.0,1558440460052,3172,2019
AEUXT6GCAD52Z4K53QEZWTM5BI2Q,B098NVRQW2,5.0,1558440503943,3172,2060
AEUXT6GCAD52Z4K53QEZWTM5BI2Q,B002I090AG,5.0,1558440687788,3172,351
AEUXT6GCAD52Z4K53QEZWTM5BI2Q,B00YQ74LVM,5.0,1558441158741,3172,1254
AGWXU4WKFIRACZ26BJI52RDAHVCA,B01MTAVRDY,4.0,1558441162092,10699,1511
AGWXU4WKFIRACZ26BJI52RDAHVCA,B0C3KYVDWT,5.0,1558441269625,10699,2189
AGWXU4WKFIRACZ26BJI52RDAHVCA,B07BWJWBJL,5.0,1558441295974,10699,1692
AGWXU4WKFIRACZ26BJI52RDAHVCA,B0795GHTBC,5.0,1558441358316,10699,1675
AGWXU4WKFIRACZ26BJI52RDAHVCA,B07624RBWB,5.0,1558441441251,10699,1652
AEBINTPYN62DVULLIJDE6IIZVUTQ,B00OAYHIRA,4.0,1558441853756,873,1173
AE4QJNXDBHRQG377YMCVHYUHPXYA,B01GY35W22,5.0,1558446970103,327,1446
AHFIYRJDWSFUKQVN4LX6PD6IHRDA,B09B14PJCG,5.0,1558447382536,12397,2063
AF2FTYISDTUJL4EJXDMQYBUH5QTQ,B01D8H09TS,3.0,1558453549190,3748,1407
AHEYXF47YMT5FRDLCUIDLFO4IVCQ,B004WLRQMI,5.0,1558457998513,12338,596
AE2HUSMYNRBL4B6ASF43Q6TPKP5A,B07DGMB3L1,4.0,1558459085338,57,1719
AE2HUSMYNRBL4B6ASF43Q6TPKP5A,B07DGMB3L1,4.0,1558459133357,57,1719
AEL3FLS3EEVNOIEVFE4S2GE3MKOQ,B01GWHPDEW,4.0,1558460969460,2039,1438
AEL3FLS3EEVNOIEVFE4S2GE3MKOQ,B09MGJXGBF,3.0,1558461008721,2039,2095
AHPIFIBWDUAN3HT4KDW7A2UAW5ZQ,B0BDWVBWC9,4.0,1558464666362,13598,2136
AESVCMEFZ25SRWRZL7EIEFGG46CA,B07796MBJ7,5.0,1558466375006,2953,1662
AGZ25NYXWAQ4BMAMZWQPOYI7XXOQ,B077GG9D5D,5.0,1558468398992,10915,1665
AGZ25NYXWAQ4BMAMZWQPOYI7XXOQ,B017QU5KLK,5.0,1558468828409,10915,1356
AF2XHZ7Q7LULGGRA3WRZL77EWBTA,B077GG9D5D,5.0,1558469210368,3820,1665
AHASX3FSXRQFZ4OMIVLZIWNNHH4A,B008BKPU6A,5.0,1558476742660,11860,791
AFL32Y2RID7MN3PGCAISHDD4QU4Q,B00G9X4YRM,2.0,1558477910062,5660,1009
AHXC3BAEHTVUHOMVLDPJIJI7L4TA,B079MLPDRJ,5.0,1558482180895,14508,1679
AHXC3BAEHTVUHOMVLDPJIJI7L4TA,B01N332TG8,5.0,1558483088484,14508,1520
AHXC3BAEHTVUHOMVLDPJIJI7L4TA,B07D53QSMK,5.0,1558483211733,14508,1715
AHXC3BAEHTVUHOMVLDPJIJI7L4TA,B087NN2K41,5.0,1558483507023,14508,1957
AHXC3BAEHTVUHOMVLDPJIJI7L4TA,B015NGZFWS,5.0,1558484081393,14508,1338
AGCMYZYPZGI4HUZGYCRHGR2QPYRA,B07HNW68ZC,5.0,1558488407778,8289,1754
AHUYJUPAKTYYYLEV6DO4VHNTTNXA,B01GW8WUMO,2.0,1558489684801,14218,1437
AFOZKRIV6ETZYPADN7IG74XTAH3A,B071H7XCPV,2.0,1558492430580,6121,1584
AEW5KCKSW4WCZB5BNHLWEIRCFJZQ,B07J2KVXY3,5.0,1558494358493,3311,1760
AFDKTZMXFMYPTC5OOBFLTBDCYO5Q,B087NNPYP3,5.0,1558494855681,4796,1958
AFDKTZMXFMYPTC5OOBFLTBDCYO5Q,B081243BT6,5.0,1558495222894,4796,1935
AFDKTZMXFMYPTC5OOBFLTBDCYO5Q,B07SM7G9CN,4.0,1558495425923,4796,1835
AHQJW3CCVXHYZFAVKBDKSWSSP3CQ,B07DGMB3L1,3.0,1558495495158,13708,1719
AFC33SMIP4JZECZJMPBV3I33LDNQ,B07HNW68ZC,5.0,1558498356874,4649,1754
AHEL7FTA6ERFTJSLPS2OGZTGOX6Q,B09V5R5LSZ,5.0,1558510367756,12294,2112
AHEL7FTA6ERFTJSLPS2OGZTGOX6Q,B01N3ASPNV,5.0,1558510695299,12294,1523
AHEL7FTA6ERFTJSLPS2OGZTGOX6Q,B00DBLBMBQ,5.0,1558511214493,12294,943
AG4ZJ7SUXMEHPI27XZKPJKBCIQKQ,B07GRMK89Z,5.0,1558527887855,7678,1744
AG4ZJ7SUXMEHPI27XZKPJKBCIQKQ,B01GY35GIM,5.0,1558527931267,7678,1441
AG4ZJ7SUXMEHPI27XZKPJKBCIQKQ,B06ZYTHKR7,5.0,1558527966582,7678,1565
AECJ63Z2PA2ZRPKBICVPBHKDO4NA,B013P0HW7K,5.0,1558528070003,982,1318
AFANI3YBOPUY6F6QWS3ENI7GQHGQ,B07DGMB3L1,1.0,1558530434561,4493,1719
AEIKVPL77E67IPUZBWBWAI5A3DOA,B07BL3DKBQ,5.0,1558531298036,1727,1686
AEIKVPL77E67IPUZBWBWAI5A3DOA,B0721GGGS9,5.0,1558531502598,1727,1600
AGP5PB6LKXGZ5VFBHO4CUGRNHETA,B077GG9D5D,4.0,1558533150501,9772,1665
AEIKVPL77E67IPUZBWBWAI5A3DOA,B071G61TRM,5.0,1558533598975,1727,1581
AEEXFLNXV5SPGYXVAJRYSVEF6Q6A,B004RMK5QG,5.0,1558545118569,1264,586
AGXGB2E6GND6TKMD5CJ4P3NTNK6Q,B077GG9D5D,5.0,1558549346088,10751,1665
AFCYHW765AB3TNZPTLG2ODSWAJNQ,B073K6WMJ9,5.0,1558555483181,4736,1620
AFCYHW765AB3TNZPTLG2ODSWAJNQ,B07PZ8NZSZ,5.0,1558555618198,4736,1814
AENNTIQCHOHGLRH3DFVZUJDPOMBA,B0BL3CW73P,4.0,1558556922624,2328,2147
AHYRKO3QGMJRSWMURSB6PLKM5NGA,B089QYP649,2.0,1558572143489,14686,1975
AFVSWUUY2EIM5FVF7LZGCRRKQ2KA,B08P1NS2X1,5.0,1558580795172,6906,2032
AFVSWUUY2EIM5FVF7LZGCRRKQ2KA,B07BY1MB34,4.0,1558580944506,6906,1693
AFZ56ODSCRIR3HGQIWT7VAMKKT7Q,B072MQNKYV,5.0,1558588539088,7252,1614
AGARDEHS3SWCUXJPA3NIOHQUUYOQ,B01M6C7YE8,5.0,1558589009288,8094,1498
AECMZC3JIVGBQ7BZKB2HKDMJ7QTA,B07DGMB3L1,5.0,1558591158814,998,1719
AFYG56N75A4AQBB5IOUIT36CK7ZQ,B0764PLDQV,5.0,1558594093257,7171,1654
AFYG56N75A4AQBB5IOUIT36CK7ZQ,B081243BT6,5.0,1558594169093,7171,1935
AFP7UTLUJFVTCZOJMEQK3THQEEZA,B005OGPTSS,2.0,1558595294242,6144,685
AGBUQQSYWRZ5AL4IOA4YLKOHHSRA,B07PTMKYS7,5.0,1558604685696,8198,1813
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B003VUO6H4,5.0,1558619491975,14405,500
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B004IK89F6,4.0,1558619547842,14405,561
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B005DONQWC,4.0,1558619602143,14405,664
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00MOR1A7Y,3.0,1558619725293,14405,1139
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B0088MVPFQ,5.0,1558619971915,14405,778
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B0050SZ7IC,5.0,1558620056677,14405,638
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00CH923NE,5.0,1558620095708,14405,912
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00AEJPEXU,5.0,1558620481085,14405,857
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B077GG9D5D,5.0,1558620686138,14405,1665
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B004RMK57U,5.0,1558620708946,14405,585
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B000ARPXU0,4.0,1558620850174,14405,44
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00PBIGBOU,4.0,1558621238325,14405,1182
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B07CHRQC25,5.0,1558621339931,14405,1699
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00BGA9WK2,5.0,1558621601500,14405,882
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B06ZY6VHDD,4.0,1558621643975,14405,1562
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00MUMVV3G,4.0,1558621687119,14405,1141
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00GXMDA74,5.0,1558622288858,14405,1018
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B01B61X1UC,4.0,1558622350650,14405,1385
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B07RFZFNQT,5.0,1558622451022,14405,1830
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B07HGT7JC8,5.0,1558622548843,14405,1751
AHWJ6EIE7X2HQVT2PJQ3ZUF46L4Q,B00Y8CQCXA,3.0,1558622699617,14405,1247
AESJV6KGZGKDKZPVFZHVOFMEEBQA,B01LXC1QL0,2.0,1558640096801,2919,1486
AHRUTPPVPO2K7LWVEKI7PP5FIPGQ,B00W9DHUBS,5.0,1558650197932,13855,1229
AEDRJEWMAOTKU4ZET2O47L4AHDJQ,B07KXS41QL,1.0,1558650248342,1135,1769
AEDRJEWMAOTKU4ZET2O47L4AHDJQ,B01LB4KHF6,5.0,1558650536024,1135,1478
AHRUTPPVPO2K7LWVEKI7PP5FIPGQ,B01GY35GIM,5.0,1558650577209,13855,1441
AHRUTPPVPO2K7LWVEKI7PP5FIPGQ,B00WOK8YX4,5.0,1558650601046,13855,1232
AEDRJEWMAOTKU4ZET2O47L4AHDJQ,B01H1GJ7IQ,4.0,1558650637782,1135,1452
AFR36V5YJNORLL5IQBMVTFTYR6OA,B08K39H8ST,5.0,1558650753068,6354,2006
AFR36V5YJNORLL5IQBMVTFTYR6OA,B00Z9TIGCG,5.0,1558651186800,6354,1264
AFR36V5YJNORLL5IQBMVTFTYR6OA,B06XX4D2KY,5.0,1558653710575,6354,1557
AGS3MPNDFOLBEL4ZVMLQKARBGU4Q,B00DDIRERI,5.0,1558655689360,10122,951
AFUOMZQZZ2EGS4ERJABCTHTIXXMA,B07PTMKYS7,3.0,1558656880382,6760,1813
AHKXLKWJKWHMQMPU6IOKT7V7X4XQ,B072V478NR,5.0,1558663519515,13061,1616
AHCCHJACZLWRQEYTTWLRRHM3DIKA,B0BN942894,2.0,1558664048386,12038,2159
AE6FJS7T2EICXMRX4QXDST4OQGZQ,B07DDDB4BK,1.0,1558664462081,498,1716
AHKXLKWJKWHMQMPU6IOKT7V7X4XQ,B071X39BX9,5.0,1558665026601,13061,1594
AFPGIZLXD2OW642JHCLMJRLGTBZQ,B07PTMKYS7,4.0,1558668050244,6163,1813
AHHE6V33NERNOKSRASJVTEZ4RK2Q,B0C7BN9G35,5.0,1558675331414,12618,2199
AFLUZV54ZUQSQ3YSXRWXCSEU5JSA,B07PTMKYS7,5.0,1558681697353,5759,1813
AHI7JFQQHLEUMK6NVZ6WZD644OSQ,B07DGMB3L1,4.0,1558687947405,12733,1719
AESA662M2BV5KPAKSMB3Q4HHQO6Q,B01N3ASPNV,5.0,1558690301080,2891,1523
AESA662M2BV5KPAKSMB3Q4HHQO6Q,B0BLTV2BKZ,5.0,1558690802438,2891,2152
AESA662M2BV5KPAKSMB3Q4HHQO6Q,B01N4V7SNP,5.0,1558691443160,2891,1526
AEZYVE6MCRW2IJ3I3NZKHZ6R7UTQ,B07114C4TL,5.0,1558706788876,3702,1569
AEYYKAJ6GVAFJZEN6BMQPQAS6BHA,B01GY3601E,5.0,1558709308414,3600,1448
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B0BCHWZX95,3.0,1558712768281,10226,2135
AHJ2SUFRV5A6ZTEIDXNJZ6ZR4QYA,B0086VPUHI,5.0,1558713161286,12832,772
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B081N41H9X,4.0,1558713934632,10226,1936
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B07177727N,4.0,1558713984444,10226,1575
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B072V478NR,5.0,1558714052992,10226,1616
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B087NN2K41,4.0,1558714445630,10226,1957
AESA662M2BV5KPAKSMB3Q4HHQO6Q,B07H5NGZQ8,4.0,1558721467551,2891,1748
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B07PTMKYS7,5.0,1558726558412,8077,1813
AE2JNEUF24HREZ2NPAAWY5IIUONQ,B071H7XCPV,4.0,1558729791077,68,1584
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ,B089QYP649,4.0,1558730757901,1722,1975
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ,B0BYVN9ZK2,5.0,1558734482290,1722,2176
AFJFLKF6PURWIHXQXDYPTTIHWQVA,B0C23C5YP5,1.0,1558737565613,5466,2182
AFEYHZ6ZZCDYHVCZKIEDM2HZTVSA,B09TX17ZBQ,4.0,1558739158853,4958,2109
AGEU3AVSLKHVCJ3OPDWVHQIMMZRQ,B01GH9MVWW,5.0,1558739528971,8557,1424
AGEU3AVSLKHVCJ3OPDWVHQIMMZRQ,B077GG9D5D,5.0,1558739677499,8557,1665
AFOM5KWG37WEB373I473WBENXUQA,B08GFGNH3D,1.0,1558740136135,6061,1996
AHNDSMEJFOINXSKHYZQLIJUPXMWQ,B01MZAUPD6,5.0,1558741481723,13349,1516
AHOC5SBUMOSZLY56BSFW6UEHOUXA,B00KIFM28A,5.0,1558753688254,13469,1082
AG7WZU7W6JYPIEFNGABWFJ43DEVQ,B071YVC3NJ,5.0,1558754421633,8000,1596
AETVPJAE7GQGGRHHYCA2YLAQQNSQ,B01GDKXMPA,5.0,1558760873375,3066,1422
AHTKT6A6HSLRRUIRZGKRDE66LKXQ,B07KRWJCQW,5.0,1558796477528,14045,1766
AFV2ISYK64AOXS3W56AI7U26YIJQ,B089QYP649,3.0,1558799233090,6798,1975
AE7UWRCXKDDPBQ4JFA6SO3MV7H2Q,B077GG9D5D,5.0,1558800247282,676,1665
AE7UWRCXKDDPBQ4JFA6SO3MV7H2Q,B00C1TTF86,5.0,1558800321195,676,903
AE7UWRCXKDDPBQ4JFA6SO3MV7H2Q,B07NVYR56H,5.0,1558800474993,676,1800
AFLMQPTI54WFEQ2NGEZD4FPANL4A,B01H1GJ7IQ,1.0,1558810999157,5729,1452
AF2VX7KFESYCVHSVHSH4VFLRUI4A,B07DGMB3L1,4.0,1558811627779,3812,1719
AFDPIRS4MY4CH5UTHCK72KKU6ALA,B07PTMKYS7,4.0,1558816409774,4818,1813
AHCNOHHFQW6OG3ARO3JB2RCKKTMA,B077GG9D5D,5.0,1558819851434,12085,1665
AG6R46LBHMB2TXGOJEOQOSOERAPQ,B07PTMKYS7,5.0,1558832376580,7875,1813
AHKXLKWJKWHMQMPU6IOKT7V7X4XQ,B00KSQHX1K,5.0,1558840523703,13061,1094
AGVQITPBKYKRVMACXJMBRXIW2EBA,B07PTMKYS7,3.0,1558840913987,10531,1813
AE53WH6ROPUFLW4S4NYY6K5CJRCA,B07VHHPJBV,3.0,1558849181101,362,1861
AHO5FIXZC2IZGKMFO3I2I65MNCGQ,B07RQP5S8C,4.0,1558862640367,13454,1831
AF3UCQVAQWU4MY2WI53Z2SQEKBSA,B01N3ASPNV,5.0,1558873909633,3927,1523
AGTZWKDWEFPQ6AEYLUAJIFEPUTDQ,B00KXGZYBG,5.0,1558875792275,10347,1112
AGTZWKDWEFPQ6AEYLUAJIFEPUTDQ,B00XY2UYUW,5.0,1558875818992,10347,1243
AHIU255RHGPVR6FVNUPXBNHRUC2A,B06XHVJY3T,5.0,1558881665934,12809,1548
AHIU255RHGPVR6FVNUPXBNHRUC2A,B079FGT22K,5.0,1558881751801,12809,1677
AHIU255RHGPVR6FVNUPXBNHRUC2A,B078T3R8YS,5.0,1558881809112,12809,1673
AF5DXGAMMZCKI57YRWZAXQDSML5A,B009GE437W,4.0,1558882212480,4099,836
AEYQKAWB4OZ3BIOVNDTTSDKEILCQ,B07TV96Q4Z,5.0,1558883809919,3572,1850
AEYQKAWB4OZ3BIOVNDTTSDKEILCQ,B01N6S068R,5.0,1558883853565,3572,1531
AF37CGBRL5TMDOMR3O7LCA5QXNLQ,B000N5Z2L4,5.0,1558884367345,3847,79
AF37CGBRL5TMDOMR3O7LCA5QXNLQ,B004RMK5QG,5.0,1558884421928,3847,586
AF37CGBRL5TMDOMR3O7LCA5QXNLQ,B07YBXFF44,5.0,1558884450897,3847,1918
AF37CGBRL5TMDOMR3O7LCA5QXNLQ,B071S1FT72,5.0,1558884479146,3847,1590
AF37CGBRL5TMDOMR3O7LCA5QXNLQ,B06ZZCCDP7,5.0,1558884491784,3847,1568
AF37CGBRL5TMDOMR3O7LCA5QXNLQ,B016P6KIFY,5.0,1558884599359,3847,1346
AEYQKAWB4OZ3BIOVNDTTSDKEILCQ,B0BKSLJMS7,5.0,1558885655810,3572,2146
AEYQKAWB4OZ3BIOVNDTTSDKEILCQ,B07PZ8NZSZ,5.0,1558885690080,3572,1814
AEYQKAWB4OZ3BIOVNDTTSDKEILCQ,B0C5K4M7WJ,5.0,1558885756338,3572,2194
AFCB6BTUBDB4OFJWXPOITK44EZJA,B01M1DN3OO,5.0,1558887911512,4666,1493
AF5DXGAMMZCKI57YRWZAXQDSML5A,B0C2CYCX75,5.0,1558892123521,4099,2184
AEJKOZPARWH5OPIWQAOVN7LZTKDA,B072C3VM5F,1.0,1558892146287,1856,1607
AHSKC36NGCWNTJ3GPVA4YBOAKJJA,B0BDWVBWC9,5.0,1558895070444,13913,2136
AG4Q74UJBUZ52T4KHPNSQLEFFNLA,B07F36FWMQ,5.0,1558905496225,7645,1733
AH4RTCTU34QPAGU5GKOKSEMFQUFQ,B078GLDBZX,5.0,1558911665068,11381,1671
AEVUNXDNUIZB77FKKABFAMURDY4Q,B084QDTVC6,5.0,1558914315046,3276,1947
AGHG7TWWTJZYXKJFULWIMZ3QON4A,B07C75CLCD,5.0,1558914659406,8895,1695
AHBXVV4CVMLBOQ6IBXC6OBZYRZAQ,B00DDIRERI,3.0,1558920371885,12000,951
AHBXVV4CVMLBOQ6IBXC6OBZYRZAQ,B01GY3601E,5.0,1558920685923,12000,1448
AHY2W6JDXOQFARLBM4Z5GZ7QRIHA,0375869026,5.0,1558922673415,14598,0
AHY2W6JDXOQFARLBM4Z5GZ7QRIHA,B0053BCML6,5.0,1558922793084,14598,648
AHO24AXFIZUGIGQTSLTXSZLFLXDQ,B01M6C7YE8,5.0,1558929912949,13438,1498
AHMUS42QLW6GBXO74USSRYOSDGDQ,B07575CD49,5.0,1558932546761,13288,1643
AHMUS42QLW6GBXO74USSRYOSDGDQ,B0095CZL8A,5.0,1558932641635,13288,823
AGARDY67HQOOWWYKYOT5QASXK7CQ,B0BLW27Z5W,4.0,1558957207674,8095,2153
AGARDY67HQOOWWYKYOT5QASXK7CQ,B07YW3W8TK,4.0,1558957410237,8095,1929
AGKPXLBDGLK22R4JEMIBO5URIOXA,B01N3ASPNV,5.0,1558969077729,9249,1523
