user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AHA4J4GCBZQ37GNNHUUIC3BTFD6A,B0002RQ3ES,5.0,1620396001180,11790,35
AF6PBYCWQUJCGSLGZSXSN4BRRZTA,B094KW45JB,5.0,1620403023024,4266,2050
AGPM5O2RFTK3SWT5WTNXPVF62WJQ,B07XV4NHHN,5.0,1620409739048,9826,1903
AFIKCEU727PWEWK7Y3BIKAQYKPEQ,B00CA8636K,5.0,1620409904793,5354,907
AHA4HEXVPYNOND3Z7OSXVI6MSCMA,B09QL4J4NW,5.0,1620428577503,11789,2100
AHA4HEXVPYNOND3Z7OSXVI6MSCMA,B09QL4J4NW,5.0,1620428577503,11789,2100
AFUHQB6JNWCV6HKFSBFCL4ZZA3IA,B00006FWTX,5.0,1620431783437,6728,22
AHCYT5N62Z5IIXTACWJLRBSGIRNQ,B0BFFJTZNN,2.0,1620439155040,12120,2137
AGSJ3TZWBR3R6MXARZAARTDWAL7A,B094WQR3H3,5.0,1620479060722,10169,2051
AH27K6RCVKRAXSMEQKCK4YB4VAKQ,B00KR2BK1E,5.0,1620499167192,11059,1090
AG4B5247CRZCN6WJQHU2JHHVGJ6Q,B0748N6796,5.0,1620509019140,7598,1630
AEYWWBRMNORKNO6RKCNDN5D5ROTA,B00CTKHXFO,5.0,1620517560174,3595,929
AGYPPGUIGPEORLID24F6W4FWXL6Q,B079FPFV3X,5.0,1620521134024,10882,1678
AGYPPGUIGPEORLID24F6W4FWXL6Q,B079FPFV3X,5.0,1620521134024,10882,1678
AGFW46RRKAK63GZ73CPNHBIOFVZA,B0BL9CD53Z,5.0,1620526512612,8700,2150
AG6IFVVCLBGNQZB2GWKQLNEAYD3Q,B075X47CG7,4.0,1620533944135,7842,1650
AE4ACSEKJYS64UVRAPXPIOMTXE6Q,B094KW45JB,5.0,1620542045525,278,2050
AG6IFVVCLBGNQZB2GWKQLNEAYD3Q,B0735X5M4X,5.0,1620545518977,7842,1618
AEIW4V4HB55UQCXB5NSFJ3I5UAKA,B08DF248LD,5.0,1620559803383,1767,1984
AFCJBKTJKK2Z6634G46Q2IOIT63A,B09V25XG1G,3.0,1620572924369,4697,2110
AEN7XE7KRKYQB7Z3NCBVPCU4T6JA,B0BYPDQN2W,5.0,1620589762530,2279,2175
AFGNF7LSRDIJDBJ2WOUIINMAKTPQ,B00K0NV5J2,5.0,1620593209838,5164,1073
AHR7ETRHZCKCZABK3DQZTZHSH3CA,B08FC6Y4VG,5.0,1620595242035,13778,1993
AG46J7OXQDM5JQL3JLSGUOALJXWA,B087XRWHHL,4.0,1620596454700,7590,1966
AGYHWZKQFBYQWQVDZKBVFLOOIL6A,B01DBTBYC4,5.0,1620600118282,10853,1408
AFPONZEGVVCYYYP2SAEKZ6KXBDUA,B0BWXXWVV6,2.0,1620604032615,6186,2171
AFPONZEGVVCYYYP2SAEKZ6KXBDUA,B08TG138F1,5.0,1620604322038,6186,2037
AFPONZEGVVCYYYP2SAEKZ6KXBDUA,B0C3KYVDWT,5.0,1620604622002,6186,2189
AFPONZEGVVCYYYP2SAEKZ6KXBDUA,B07XC7XV6L,5.0,1620605299604,6186,1901
AHPRNP2D33O544ETCTL47MWWZBXQ,B0154P0BT0,1.0,1620606438984,13634,1332
AHPRNP2D33O544ETCTL47MWWZBXQ,B07H13GWRH,1.0,1620606474961,13634,1747
AFGNF7LSRDIJDBJ2WOUIINMAKTPQ,B08VFQ3XJX,5.0,1620609469047,5164,2039
AFGNF7LSRDIJDBJ2WOUIINMAKTPQ,B07CB12726,5.0,1620609531072,5164,1696
AFP3GZ5U2KG2B5SBVHFESSKNJIGA,B094YHB1QK,5.0,1620615786338,6127,2053
AHOVFDGHT2V5VLTFBZBFJYCWJGZQ,B08WWC6GBX,5.0,1620620023801,13531,2042
AFFQM2I2AQXBE7YATC4IWAJ5TYKQ,B08N7PZK77,5.0,1620646880469,5050,2026
AEPVV7PDGK2R5SDFGFKK7WP4SZCQ,B09JDJYPD8,5.0,1620653427976,2618,2084
AEPVV7PDGK2R5SDFGFKK7WP4SZCQ,B07DK1H3H5,5.0,1620654424827,2618,1724
AGUIU2XSM7V2Q7WM46RWLRLZQFLQ,B0BYVN9ZK2,5.0,1620661620610,10391,2176
AFQHXXHMZV5SQATAXG7CGCHOGMUQ,B087SLTR2B,5.0,1620662529541,6277,1962
AHFB6UPTD2NJNOMHRRQVCIH2IOMQ,B0B36HX334,5.0,1620662535993,12360,2122
AGOC72SW6MT2UA5FIYNF24NMC4SQ,B087NM8BB6,5.0,1620665700983,9652,1954
AFZ6W2ZSRVYRK47I72E6BYPSOJIQ,B07SRWRH5D,5.0,1620667296054,7260,1839
AFZ6W2ZSRVYRK47I72E6BYPSOJIQ,B08JHYYTMT,5.0,1620667580626,7260,2002
AFZ6W2ZSRVYRK47I72E6BYPSOJIQ,B08JHZHWZ3,5.0,1620667725891,7260,2003
AFZ6W2ZSRVYRK47I72E6BYPSOJIQ,B07BWJWBJL,5.0,1620667813981,7260,1692
AFFSAAEZPE5ZJ722GXQMZGLI5FFQ,B01GY35GIM,5.0,1620670178562,5062,1441
AHLMMBQINQRCD3PEPVOZDREM2AGA,B094KW45JB,5.0,1620670314935,13132,2050
AEHIT5KOB2MLVBBAR5FJM7N6KCSA,B08QFPS48J,5.0,1620672474811,1578,2036
AE7ZPYOQKMIV4L4MMSYDM56I5C2A,B0B9MJK753,5.0,1620676573459,697,2133
AE7ZPYOQKMIV4L4MMSYDM56I5C2A,B08JHX17ZZ,5.0,1620676707166,697,2001
AFHVYKWTWDBQUU26IC767MRMOTAQ,B094KW45JB,5.0,1620679047959,5281,2050
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B08FC5R4KV,5.0,1620679254141,12682,1992
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B0C3MZ128V,5.0,1620679268324,12682,2190
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B08FC6Y4VG,5.0,1620679279701,12682,1993
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B09GM4283G,5.0,1620679320645,12682,2076
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B0BYPDQN2W,5.0,1620679350886,12682,2175
AHHTXKGPY4J4DTFMMJNO455YIFYQ,B094YHB1QK,5.0,1620679417690,12682,2053
AH5IE6KFM2AQSFT65OQYII4EWEMA,B08N7PX4WX,5.0,1620699997637,11462,2025
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B003O6E800,5.0,1620703040685,2579,472
AHFEC3CWHQQQAGE6YEJXBE6LS7DQ,B0B36T478W,5.0,1620713660467,12376,2123
AHK4FCOXP27GVQEA5XS33RCOFHRA,B073SC6V1D,5.0,1620753749355,12950,1623
AEJO2ILLXIZ5C3SBOLJRNUOHWRMQ,B094KW45JB,2.0,1620756641604,1866,2050
AETGOJMZS6U7YFXHGWQWP3B2R3NQ,B09B35J159,4.0,1620760335850,3014,2065
AGMQ5EMOONX2IFR4EXR3RZ7QTUJQ,B005OGKLK4,5.0,1620761617181,9457,681
AGMQ5EMOONX2IFR4EXR3RZ7QTUJQ,B008KGN9DG,5.0,1620761672809,9457,805
AGMQ5EMOONX2IFR4EXR3RZ7QTUJQ,B0087ACBAW,5.0,1620761694664,9457,774
AGMQ5EMOONX2IFR4EXR3RZ7QTUJQ,B003O680RM,5.0,1620761998720,9457,470
AGMQ5EMOONX2IFR4EXR3RZ7QTUJQ,B000QJ1NS8,5.0,1620762028369,9457,89
AFWRGOGF4AI2IHRX7KZ2IYL63RXA,B073K6WMJ9,5.0,1620781220169,7003,1620
AGOZQNW3BVWNHPIGKGNHWYXT5SKA,B08LT6PT1X,5.0,1620782339445,9759,2011
AHMT4ME5W24NAAP56YP4KMWPNXIA,B07P9VKCF6,5.0,1620783618523,13284,1811
AFPOJFM5T56Z7RRN6GH4GKAZFLHQ,B094WQR3H3,1.0,1620789040277,6185,2051
AE2A5TMJ6YE6ZNWUAFTC6P5XAHXA,B09C4DPKGF,4.0,1620792088876,21,2071
AGI27QMBCZA6LA437DDIPKFN6G3Q,B07DK1H3H5,5.0,1620793094110,8967,1724
AH2JFK53P63EYPADXKYVSRRP5AQQ,B002BSH82M,1.0,1620800204451,11092,336
AFCVDUJNUD4TZA2UFNAWTRSIJUFA,B004RMK5QG,5.0,1620807044888,4730,586
AFCVDUJNUD4TZA2UFNAWTRSIJUFA,B06XP8FMM2,5.0,1620808563744,4730,1550
AFCVDUJNUD4TZA2UFNAWTRSIJUFA,B0BL65X86R,5.0,1620808657495,4730,2149
AEUY32IV4AJQXJROTBIL5OJQRGUA,B08F5TZW2J,1.0,1620823818525,3174,1989
AE5RAJJMRWNFJPTU2SRKSVFVVMCA,B08FC5R4KV,5.0,1620830702120,430,1992
AEZ7PDX2F24D2UL3SBRAWFZDQCXQ,B07VHHPJBV,5.0,1620837815675,3614,1861
AE6FHI3TZ2RTO2G54C2YHTUOWX5Q,B01N3ASPNV,5.0,1620839808881,497,1523
AGGKEU3ZMAVZ2CTRTZH7VMMMQO4A,B08N6NCR3Q,3.0,1620839865241,8787,2022
AEWUKPFQTJGVCUXMOQITT5GMEL4Q,B094KW45JB,5.0,1620842288790,3393,2050
AFKB67TWJE2Q6EHFI53QDVNT34IQ,B07L3D7C21,5.0,1620853381897,5560,1773
AGTTS4WGYOT3BQCGUGQEMEMMKDTQ,B004RMK57U,5.0,1620854733265,10318,585
AFZH5MTMQ7OLEOV2WUFO5TKTXSXA,B08WQD819H,5.0,1620862839147,7279,2041
AEVN3NHXJTRF4JQZJ272XF5AZVLA,B08DF248LD,5.0,1620867934662,3251,1984
AHLU2KGXWLAVPWKZLK4Y3DNKVENA,B09B35J159,4.0,1620878664289,13161,2065
AH5AH2GV5NMCKRZ5YWSI2YQZV7TQ,B0C7BN9G35,5.0,1620878714838,11426,2199
AEILIFN4GJYSYB55ICSFC556LCZQ,B018CYKIHU,4.0,1620892094617,1731,1363
AEWUKPFQTJGVCUXMOQITT5GMEL4Q,B08JHX17ZZ,5.0,1620898615366,3393,2001
AEWUKPFQTJGVCUXMOQITT5GMEL4Q,B07SM7G9CN,5.0,1620911412412,3393,1835
AEWUKPFQTJGVCUXMOQITT5GMEL4Q,B08F97Q8HS,5.0,1620912593199,3393,1990
AH3CPCS3VODXR76H7ZO464MKRPIA,B08WQD819H,5.0,1620919102099,11190,2041
AH3CPCS3VODXR76H7ZO464MKRPIA,B08JHX17ZZ,5.0,1620919143791,11190,2001
AHHHO3L62LLUBY6FMFRFXU5UTBXA,B001QCWRZC,5.0,1620923304229,12637,286
AHHHO3L62LLUBY6FMFRFXU5UTBXA,B002BSH3K4,5.0,1620923458461,12637,334
AHHHO3L62LLUBY6FMFRFXU5UTBXA,B004I1JTEK,5.0,1620923618868,12637,559
AF7T4BGHL5WYXNI752DP55SCH4CA,B001QCWSII,5.0,1620924968116,4397,292
AFJ2GXF6NRTHXYTL72SLOA5RJZJA,B0C7BN9G35,5.0,1620926708358,5429,2199
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B00DDILSBG,5.0,1620931956798,7789,950
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B07XC7XV6L,5.0,1620932092381,7789,1901
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B07CD6F5PX,5.0,1620940060321,6419,1697
AEORZP76GDVMXZE2CUPVLO36R3AA,B00QO4NAOO,5.0,1620944204896,2482,1192
AEORZP76GDVMXZE2CUPVLO36R3AA,B00BGA9WK2,5.0,1620948782087,2482,882
AEORZP76GDVMXZE2CUPVLO36R3AA,B00KQHHDZC,5.0,1620949471282,2482,1089
AEORZP76GDVMXZE2CUPVLO36R3AA,B01GKFPFZS,5.0,1620951731084,2482,1427
AHTD54PPQX7LBGRCN23JLXPOIXOQ,B0BZ5J3KKD,5.0,1620963758409,14013,2177
AGISTJG3FICLODAO6HTAVWG2KIXA,B000QJ1NS8,5.0,1620965361836,9048,89
AENF777YD3YVVABJCWFUQXEKFTSQ,B07G3KB7RT,5.0,1620974590855,2293,1737
AFCDQZWRFTFEZD6457OE5DTFPWHA,B0BWXXWVV6,5.0,1620996330723,4674,2171
AHPWCVRF23GACCNGHT6VRIPFTFFA,B094KW45JB,5.0,1621009322247,13649,2050
AGMQCBB526DV3HAPXDTPOW5OOATQ,B0BLFYF8K2,5.0,1621020716084,9459,2151
AGR4RFQXMZLYRVRD33SUPXY7TPDA,B07WNV98X5,5.0,1621020957135,10013,1869
AH27K6RCVKRAXSMEQKCK4YB4VAKQ,B008KGNCSI,5.0,1621021150035,11059,806
AH5Z62GR7ORWXTYNZ4DCOSYFMFDQ,B0B36HX334,5.0,1621066847010,11521,2122
AGABMLCTMQ6BMDBBNW2FQST4JV2Q,B0728H6KPV,3.0,1621111892749,8037,1605
AECMAUMPNLMWTNRT3GPF4SMVVHWQ,B0C7BN9G35,3.0,1621119547305,994,2199
AFAMGPOV26EZJNSDGHKLF3YYW2UQ,B07PZ8NZSZ,5.0,1621124362296,4490,1814
AGOC72SW6MT2UA5FIYNF24NMC4SQ,B07BHXMYV6,5.0,1621134327187,9652,1685
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B001O5CCQK,5.0,1621147584120,10576,281
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B0006B7DXA,5.0,1621148010944,10576,38
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B0050FDDPE,5.0,1621149065498,10576,606
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B0039QJKZ8,5.0,1621149200101,10576,439
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B002XVUT3M,5.0,1621149230163,10576,417
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B004WIOH4G,5.0,1621149396669,10576,593
AHA2ZOYANRKJNZQ6ZMK46U6TLKYQ,B0C5K4M7WJ,4.0,1621167339299,11786,2194
AEV42QWUJBCNS7P5QIRZOSHGX73Q,B003ZDOFF0,5.0,1621200052758,3189,507
AEV42QWUJBCNS7P5QIRZOSHGX73Q,B00BN5T30E,5.0,1621200170863,3189,893
AEV42QWUJBCNS7P5QIRZOSHGX73Q,B00DB2BI00,5.0,1621200317426,3189,938
AF6OXJPOFHZJ735HN4O7JEEQSLZQ,B0C37RBK2R,5.0,1621200555979,4262,2185
AFKNGD37ONE4D2XXCPUDJIJLYTSA,B09M6YFK7Y,2.0,1621208298150,5602,2094
AFLGIY7CHQLV2QA3CBRRXDZXASUA,B0BCHWZX95,5.0,1621212259404,5699,2135
AF3WSOVBU2BXU3BHYXQ7YGWPLHJQ,B07HHVF2XG,5.0,1621227277250,3933,1752
AGZNTGZMYOBELIEXRLSVZDDY3ULA,B07WNV98X5,5.0,1621230608881,10988,1869
AHLSHNLUSQX2V4FNBKAK3DIWXIFA,B09V25XG1G,5.0,1621276482270,13154,2110
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B087NNPYP3,5.0,1621288473301,2579,1958
AGHUQI4SC3JTCNAEIMX7WVXWVJTA,B01BCO8GLW,1.0,1621290671652,8937,1389
AELZE3ZFF5XLW3RNYDMBM3SKDC7A,B00D7B9M0I,4.0,1621298944735,2153,935
AGWHU2VDGUGLTBHMXPF5BLS564QA,B07624RBWB,5.0,1621341122950,10631,1652
AHGZV2SG4XF25OWREV4ZLJFPKUCQ,B084DDDNRP,5.0,1621347418803,12580,1946
AHGZV2SG4XF25OWREV4ZLJFPKUCQ,B087NM8BB6,5.0,1621347454115,12580,1954
AHGZV2SG4XF25OWREV4ZLJFPKUCQ,B08JHYYTMT,4.0,1621347644013,12580,2002
AGGOG2TI4OOEL6ETU56YR7YKMYTQ,B0BFFJTZNN,3.0,1621363023294,8804,2137
AHY7NSZXW4IUPQ2E4BPUOXUVP3UQ,B08WQD819H,5.0,1621375146261,14615,2041
AFIRPPNO7RSBC6ZM6OILCILN5ZJA,B08KGB9WFB,5.0,1621401408550,5386,2008
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B07L5FKGQH,5.0,1621403355230,6419,1775
AGPWCCRQX7E25VCWAHVZXXP5WMJQ,B0B1PB5L93,3.0,1621432582089,9867,2121
AE5E6YEFWCILJI3HANVKAIYCHMPQ,B09J25L4XS,3.0,1621435433251,381,2080
AE5E6YEFWCILJI3HANVKAIYCHMPQ,B0BYVN9ZK2,2.0,1621435865554,381,2176
AE5E6YEFWCILJI3HANVKAIYCHMPQ,B0BTFX4STP,4.0,1621437603388,381,2166
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B0C37RBK2R,1.0,1621448730869,12983,2185
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B0C37RBK2R,1.0,1621448730869,12983,2185
AEO564EPOIF6LZ6S2WVGIUPLLZXQ,B00DDIRERI,1.0,1621453727444,2401,951
AGXQLR7TWHVUQLDBKKOBI4OQQGRQ,B08NX5R2LK,1.0,1621454362430,10773,2031
AGXQLR7TWHVUQLDBKKOBI4OQQGRQ,B07XC7XV6L,5.0,1621454549249,10773,1901
AFQAPWVESEJYTNZC23LDPQOH7QBA,B08JHX17ZZ,5.0,1621461425122,6246,2001
AFJUG4QMDNHCFOKAYAZKEQPAKC7Q,B07RVMNWDM,5.0,1621461836340,5523,1832
AFJUG4QMDNHCFOKAYAZKEQPAKC7Q,B07VHHPJBV,5.0,1621462542163,5523,1861
AFJUG4QMDNHCFOKAYAZKEQPAKC7Q,B08FC5L3RG,5.0,1621462733868,5523,1991
AFJUG4QMDNHCFOKAYAZKEQPAKC7Q,B09GM4283G,5.0,1621462810266,5523,2076
AFJUG4QMDNHCFOKAYAZKEQPAKC7Q,B0BYVN9ZK2,5.0,1621463479795,5523,2176
AGI7LGGDK6V7HGK2MOGQC7QJEO5A,B003JVKHEQ,4.0,1621483698971,8988,461
AGI7LGGDK6V7HGK2MOGQC7QJEO5A,B08VFQ3XJX,5.0,1621483748705,8988,2039
AGI7LGGDK6V7HGK2MOGQC7QJEO5A,B001EYUSJ4,4.0,1621483877591,8988,225
AHW25ERHXVGFOYNQXWMY4NAYVPLQ,B094YHB1QK,5.0,1621488801662,14358,2053
AGA73CDW2YZD2WUHE2CTSSFAW7OQ,B0BVVTQ5JP,5.0,1621493359521,8030,2169
AGA73CDW2YZD2WUHE2CTSSFAW7OQ,B01LPNKGGI,5.0,1621493604879,8030,1480
AGA73CDW2YZD2WUHE2CTSSFAW7OQ,B07H13GWRH,1.0,1621493630433,8030,1747
AFPAZADPGTOCYVRT62HP2FWDXVEQ,B07DHNX18W,5.0,1621511082705,6146,1720
AE7X2HPHGYUOSCV2ZHL5XO6FZRHA,B087NMYQYG,4.0,1621533082847,687,1955
AGBN24FMXD7ZLKGDTN353GXIQYAA,B081TQRCLM,5.0,1621561420146,8168,1938
AGQTERM5MVFP4PHA4IKA7RQMMDZQ,B07YN82X3B,5.0,1621569709072,9974,1926
AH75SPKW2QQEJX5MJOGRYGL6TTKQ,B07WNV98X5,3.0,1621588727133,11658,1869
AH75SPKW2QQEJX5MJOGRYGL6TTKQ,B07WNV98X5,3.0,1621588774786,11658,1869
AGTJNOWCZZMZYIWO3YK4Y6WPZR4Q,B08GS7MG3W,2.0,1621603573325,10290,1997
AEIKVCCJ5KV2SK6POSB5PHNBYBHQ,B087NN2K41,5.0,1621611220270,1726,1957
AEIKVCCJ5KV2SK6POSB5PHNBYBHQ,B08N7RDR45,5.0,1621613921445,1726,2028
AEZBC4WSXDTQPX7RATBVUKT6TCVQ,B017XAGZM6,5.0,1621617236749,3622,1362
AE3V327K24V5WV3YLT5WASG5Z2NQ,B073K6WMJ9,5.0,1621617735336,238,1620
AE3V327K24V5WV3YLT5WASG5Z2NQ,B084QDTVC6,5.0,1621617748696,238,1947
AELMMHOR6437FIRWVZHRHZ7BADJA,B07SBX48TY,5.0,1621626997595,2107,1833
AELMMHOR6437FIRWVZHRHZ7BADJA,B07SBX48TY,5.0,1621626997595,2107,1833
AHJ243BPWP65F24SQX3IQMZPAFOA,B07LCT76PQ,5.0,1621629213318,12827,1779
AHJ243BPWP65F24SQX3IQMZPAFOA,B0C1K1R6HK,5.0,1621630173349,12827,2180
AGOTYBK2DPTAG5CBVW5LHW46YBLQ,B01MXE0FKC,1.0,1621630886897,9729,1513
AHV25OWNDKFYVSZT7OP7NQVYFDKA,B09V25XG1G,5.0,1621631812996,14225,2110
AHV25OWNDKFYVSZT7OP7NQVYFDKA,B07MRJ12HX,5.0,1621632118667,14225,1785
AFSZKCLXKZW5YCU5OYUCHTNPQXVQ,B08KGB9WFB,2.0,1621632450380,6578,2008
AFSZKCLXKZW5YCU5OYUCHTNPQXVQ,B005OGPTSS,5.0,1621632669148,6578,685
AFSZKCLXKZW5YCU5OYUCHTNPQXVQ,B07V8YSBFG,5.0,1621632757994,6578,1858
AEFT4ZYTA33F3FRXE63232SKLVPA,B003P9VWRI,5.0,1621634192656,1380,482
AE4VXAYAK7QZ2PXHJNZK4UR5P63A,B00DDILSBG,3.0,1621640744600,347,950
AHE6DXPVTTS2PURHT2QCJUCPM6IA,B08WQD819H,5.0,1621646288433,12249,2041
AHCFZPQLIV7236UBXSGU3I5SMXBQ,B00X3EDHZU,1.0,1621654337113,12055,1235
AHCFZPQLIV7236UBXSGU3I5SMXBQ,B004LLHFAW,5.0,1621655324205,12055,568
AH4RWHKDMPR2P7UOG44ZDPY7P2EA,B08N7RDR45,5.0,1621656680650,11382,2028
AE7L6LZR2WO6EP3IBPVUVESBNWFA,B07VJRZ62R,5.0,1621684727695,638,1863
AFLBMDZDIPCHMWWA7CXQXITPBJKA,B0BG2DPCKM,5.0,1621698164588,5680,2139
AF32FEZH7QGVT54A2VIAQYTVKPBQ,B09NRBN9KR,5.0,1621704163598,3828,2098
AEAH7JGQPQXPDIRGEF6TD7DGWO3Q,B00HM1XPN4,5.0,1621709168109,756,1027
AFHRY4DVY37O6QWBRY2U3OL5D67Q,B08QFPS48J,4.0,1621713329316,5269,2036
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B00Z9TM1KY,5.0,1621720390617,6419,1277
AE3OVK5U5NDOW2TOZRQF6XTRXVIA,B09LTXBY4M,5.0,1621734807148,212,2092
AFALHLI4HU5T4KEA3AUSGLU53HTA,B0795GHTBC,5.0,1621741637493,4484,1675
AG4GDA2QLXGMBKAXWST2Y7NTQFLQ,B01MXE0FKC,3.0,1621744004668,7617,1513
AEYQW4UTO2J6XEEJRPY4XXQVEGIA,B018CYKIHU,1.0,1621750134908,3573,1363
AGYXCPNREAG6V6L3VULRVNBRMKZA,B087NNPYP3,5.0,1621775048765,10906,1958
AGYXCPNREAG6V6L3VULRVNBRMKZA,B084DDDNRP,5.0,1621775095350,10906,1946
AGYXCPNREAG6V6L3VULRVNBRMKZA,B0C3KYVDWT,5.0,1621775117240,10906,2189
AHVGLIYWS42LB4LDQSGF6SXVK24Q,B0C3KYVDWT,5.0,1621776056645,14277,2189
AHVGLIYWS42LB4LDQSGF6SXVK24Q,B017V6YVDC,5.0,1621780448395,14277,1357
AHVGLIYWS42LB4LDQSGF6SXVK24Q,B000B69E9G,5.0,1621780681940,14277,46
AGBQHVTS5PGJRTHYRXWGFXWZM43A,B01GW3H3U8,5.0,1621784913790,8177,1434
AGBQHVTS5PGJRTHYRXWGFXWZM43A,B094YHB1QK,5.0,1621785752563,8177,2053
AGBQHVTS5PGJRTHYRXWGFXWZM43A,B09S95BGBV,5.0,1621786269468,8177,2106
AFVVEGO2FG5KK7ERTEYKTSWO4ETQ,B0C39GFK7P,5.0,1621801797232,6915,2186
AHOP6XC57WX7LXZW2VPQ7OCUBHKA,B08N7RDR45,5.0,1621814206852,13512,2028
AHOP6XC57WX7LXZW2VPQ7OCUBHKA,B01N3ASPNV,5.0,1621814270983,13512,1523
AHOP6XC57WX7LXZW2VPQ7OCUBHKA,B07X6KDQ98,5.0,1621814364532,13512,1900
AFWCQNO62DH3VKKPYRRIIW7XFX4Q,B07L3D7C21,5.0,1621816793919,6959,1773
AFOCH4OO6BDRCSN5CZAW5FYEGFKQ,B0088TN73M,4.0,1621821093264,6032,780
AGAIESVZBRKI3VIXEMZD3IZG3NFQ,B0B1PB5L93,1.0,1621840181473,8055,2121
AEFM24QUMJ4OJ7NEIJ35NAQRTIKQ,B0B96RSG2Y,3.0,1621874253409,1338,2132
AFFGORXGP7NXWFM2IQZP2B4UDIGQ,B09R1QBPZR,1.0,1621881152485,5011,2102
AH3JPQZJZY52TSKLIHB42VBMNM2A,B0C5K4M7WJ,5.0,1621888538638,11217,2194
AFXWAANFESA4TDS42NZYS3E7CFOA,B08DF248LD,5.0,1621892246930,7120,1984
AETAAY2RM2QJXQJG76Q2BQM5PAMA,B095WDDH4N,5.0,1621913528727,2994,2054
AHXPJYLLQBSATYUKPHZEBFKK4V6A,B07RVMNWDM,5.0,1621918381811,14552,1832
AHXPJYLLQBSATYUKPHZEBFKK4V6A,B07SQZ3GJG,5.0,1621918505585,14552,1837
AHXPJYLLQBSATYUKPHZEBFKK4V6A,B09JY72CNG,5.0,1621918623464,14552,2087
AHXPJYLLQBSATYUKPHZEBFKK4V6A,B09CG15F86,5.0,1621918860560,14552,2072
AHXPJYLLQBSATYUKPHZEBFKK4V6A,B08F4D36D9,5.0,1621918882073,14552,1988
AGWN6PXFUZ6KL2MO2K3KS3WFCPGQ,B08LZGPPBH,5.0,1621933231299,10657,2012
AEECLO77YA6KYNRGES4X7R52DQJA,B08DHTZNNF,5.0,1621940526455,1193,1986
AH6QD63FQPYR4GWASCWBJK4QOAYA,B0BVVTQ5JP,5.0,1621948803685,11606,2169
AGBQHVTS5PGJRTHYRXWGFXWZM43A,B0B1PB5L93,5.0,1621949446455,8177,2121
AH3ZHQMRQQCDGKMKUDJ3A6GTESPQ,B07VFYBMTS,5.0,1621964358927,11274,1859
AF64OS2EMY4F2JTTKQ7Z6BKCPPEQ,B07PZ8NZSZ,5.0,1622013151629,4199,1814
AGWH6MN5GDWGKF22Z652MOYY4EKA,B07624RBWB,5.0,1622020011491,10629,1652
AF3JZNGES5RWZ4A3PXX4VZ2UPYZA,B07624RBWB,5.0,1622052229026,3890,1652
AFEOPD252G6JGQPQVGEBTB6JDQ7Q,B0C3KJJ6XS,1.0,1622066290644,4926,2188
AFEOPD252G6JGQPQVGEBTB6JDQ7Q,B082VX16VJ,5.0,1622066377695,4926,1943
AF6NIP65OALO23YNXQMADLLZ2YBQ,B01N6S068R,3.0,1622073243335,4253,1531
AGIN6XACECX7JNH4QNBS2CQ4RQIQ,B07WSHTJ48,5.0,1622075140723,9033,1875
AGA4UGZKFEK5Z6DH7RSR3FVK4DHA,B00EP2WNKY,5.0,1622077533389,8019,982
AGLKA227JGRVB2S5G74OKDMAWLGQ,B0BLTV2BKZ,5.0,1622087241528,9333,2152
AF7LAFEIQ34IKJWP7H3KF3ENQGYQ,B0BTM9LJM4,5.0,1622087486212,4365,2167
AGQARKEFESHVT6WG6Z7ZVU72DZ6A,B0785SFKYF,5.0,1622092669321,9917,1668
AESWLJ3FJMHOYVGQ4BFYU3AVSMIA,B09GM4283G,4.0,1622099331881,2964,2076
AFKDX52SQCTTCH445OZ6QUX7F3JQ,B07YBXFF99,5.0,1622126947699,5569,1920
AFKDX52SQCTTCH445OZ6QUX7F3JQ,B00ZM5ON88,5.0,1622127048381,5569,1287
AFKDX52SQCTTCH445OZ6QUX7F3JQ,B07YBX6T9P,5.0,1622127152543,5569,1910
AF4F5YORO5MADXZQC63MO65FQDGA,B073K6WMJ9,5.0,1622146278959,3985,1620
AF4F5YORO5MADXZQC63MO65FQDGA,B07ZJ6RY1W,5.0,1622146441686,3985,1934
AG6O4N4J56SPEE5KFUI6FK56ILGQ,B004D4YDPC,1.0,1622153952110,7864,542
